Title;DOI;Decision
Effect of synthesis, purification and growth determination methods on the antibacterial and antifungal activity of gold nanoparticles.;https://dx.doi.org/10.1016/j.msec.2019.109805;include
Environmental friendly synthesis of TiO2-ZnO nanocomposite catalyst and silver nanomaterilas for the enhanced production of biodiesel from Ulva lactuca seaweed and potential antimicrobial properties against the microbial pathogens.;https://dx.doi.org/10.1016/j.jphotobiol.2019.02.011;include
Green synthesis and bactericidal activities of isotropic and anisotropic spherical gold nanoparticles produced using Peganum harmala L leaf and seed extracts.;https://dx.doi.org/10.1002/bab.1782;include
Green synthesis of bacterial cellulose/bioactive glass nanocomposites: Effect of glass nanoparticles on cellulose yield, biocompatibility and antimicrobial activity.;https://dx.doi.org/10.1016/j.ijbiomac.2019.07.144;include
Green Synthesis of Silver Nanoparticles with Culture Supernatant of a Bacterium Pseudomonas rhodesiae and Their Antibacterial Activity against Soft Rot Pathogen Dickeya dadantii.;https://dx.doi.org/10.3390/molecules24122303;include
Homogeneously alloyed nanoparticles of immiscible Ag-Cu with ultrahigh antibacterial activity.;https://dx.doi.org/10.1016/j.colsurfb.2019.05.018;include
In vitro biofilm formation on different ceramic biomaterial surfaces: Coating with two bactericidal glasses.;https://dx.doi.org/10.1016/j.dental.2019.03.003;include
Novel synthesized zinc oxide nanoparticles loaded alginate-chitosan biofilm to enhanced wound site activity and anti-septic abilities for the management of complicated abdominal wound dehiscence.;https://dx.doi.org/10.1016/j.jphotobiol.2019.01.019;include
Physical, morphological, antimicrobial and release properties of novel MgO-bacterial cellulose nanohybrids prepared by in-situ and ex-situ methods.;https://dx.doi.org/10.1016/j.ijbiomac.2019.02.007;include
Phyto-mediated synthesis of zinc oxide nanoparticles of Berberis aristata: Characterization, antioxidant activity and antibacterial activity with special reference to urinary tract pathogens.;https://dx.doi.org/10.1016/j.msec.2019.04.035;include
Silver nanoparticles from Justicia spicigera and their antimicrobial potentialities in the biocontrol of foodborne bacteria and phytopathogenic fungi.;https://dx.doi.org/10.1016/j.ram.2018.05.002;include
The prevalence of Campylobacter species in broiler flocks and their environment: assessing the efficiency of chitosan/zinc oxide nanocomposite for adopting control strategy.;https://dx.doi.org/10.1007/s11356-019-06030-z;include
Tuber extract of Arisaema flavum eco-benignly and effectively synthesize silver nanoparticles: Photocatalytic and antibacterial response against multidrug resistant engineered E. coli QH4.;https://dx.doi.org/10.1016/j.jphotobiol.2019.01.018;include
"""Command"" surfaces with thermo-switchable antibacterial activity.";https://dx.doi.org/10.1016/j.msec.2019.109806;include
Antibacterial and anticorrosive properties of CuZnO@RGO waterborne polyurethane coating in circulating cooling water.;https://dx.doi.org/10.1007/s11356-019-04374-0;include
Antibacterial and cytotoxic assessment of poly (methyl methacrylate) based hybrid nanocomposites.;https://dx.doi.org/10.1016/j.msec.2019.03.053;include
Antibacterial effects of graphene- and carbon-nanotube-based nanohybrids on Escherichia coli: Implications for treating multidrug-resistant bacteria.;https://dx.doi.org/10.1016/j.jenvman.2019.06.077;include
Antifouling and antibacterial evaluation of ZnO/MWCNT dual nanofiller polyethersulfone mixed matrix membrane.;https://dx.doi.org/10.1016/j.jenvman.2019.109358;include
Antimicrobial, anticoagulant and antiplatelet activities of green synthesized silver nanoparticles using Selaginella (Sanjeevini) plant extract.;https://dx.doi.org/10.1016/j.ijbiomac.2019.01.222;include
Bactericidal effects and accelerated wound healing using Tb4O7 nanoparticles with intrinsic oxidase-like activity.;https://dx.doi.org/10.1186/s12951-019-0487-x;include
Biocompatible and Antimicrobial Electrospun Membranes Based on Nanocomposites of Chitosan/Poly (Vinyl Alcohol)/Graphene Oxide.;https://dx.doi.org/10.3390/ijms20122987;include
Biogenic Nanoparticle-Chitosan Conjugates with Antimicrobial, Antibiofilm, and Anticancer Potentialities: Development and Characterization.;https://dx.doi.org/10.3390/ijerph16040598;include
Biosynthesis and antibiotic activity of silver nanoparticles using different sources: Glass industrial sewage-adapted Bacillus sp. and herbaceous Amaranthus sp.;https://dx.doi.org/10.1002/bab.1803;include
Chitosan-TiO2 microparticles LBL immobilized nanofibrous mats via electrospraying for antibacterial applications.;https://dx.doi.org/10.1016/j.ijbiomac.2019.05.145;include
Cicada and catkin inspired dual biomimetic antibacterial structure for the surface modification of implant material.;https://dx.doi.org/10.1039/c9bm00082h;include
Eucalyptus citriodora leaf extract-mediated biosynthesis of silver nanoparticles: broad antimicrobial spectrum and mechanisms of action against hospital-acquired pathogens.;https://dx.doi.org/10.1111/apm.12993;include
Fabrication and characterization of a titanium dioxide (TiO2) nanoparticles reinforced bio-nanocomposite containing Miswak (Salvadora persica L.) extract - the antimicrobial, thermo-physical and barrier properties.;https://dx.doi.org/10.2147/IJN.S201626;include
Facile synthesized novel hybrid graphene oxide/cobalt ferrite magnetic nanoparticles based surface coating material inhibit bacterial secretion pathway for antibacterial effect.;https://dx.doi.org/10.1016/j.msec.2019.109932;include
Green synthesis of cadmium oxide decorated reduced graphene oxide nanocomposites and its electrical and antibacterial properties.;https://dx.doi.org/10.1016/j.msec.2019.01.128;include
Harsh environment resistant - antibacterial zinc oxide/Polyetherimide electrospun composite scaffolds.;https://dx.doi.org/10.1016/j.msec.2019.109859;include
In situ reduction of silver nanoparticles in the lignin based hydrogel for enhanced antibacterial application.;https://dx.doi.org/10.1016/j.colsurfb.2019.02.029;include
Ionic liquid - A greener templating agent with Justicia adhatoda plant extract assisted green synthesis of morphologically improved Ag-Au/ZnO nanostructure and it's antibacterial and anticancer activities.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111559;include
Mixed-charge pseudo-zwitterionic mesoporous silica nanoparticles with low-fouling and reduced cell uptake properties.;https://dx.doi.org/10.1016/j.actbio.2018.12.012;include
Multifunctional CuO nanoparticles with cytotoxic effects on KYSE30 esophageal cancer cells, antimicrobial and heavy metal sensing activities.;https://dx.doi.org/10.1016/j.lfs.2019.116758;include
Novel endodontic sealer with dual strategies of dimethylaminohexadecyl methacrylate and nanoparticles of silver to inhibit root canal biofilms.;https://dx.doi.org/10.1016/j.dental.2019.05.014;include
PEDOT/FHA nanocomposite coatings on newly developed Ti-Nb-Zr implants: Biocompatibility and surface protection against corrosion and bacterial infections.;https://dx.doi.org/10.1016/j.msec.2019.01.012;include
Preparation of chitosan coated zinc oxide nanocomposite for enhanced antibacterial and photocatalytic activity: As a bionanocomposite.;https://dx.doi.org/10.1016/j.ijbiomac.2019.02.061;include
Selective Labeling and Growth Inhibition of Pseudomonas aeruginosa by Aminoguanidine Carbon Dots.;https://dx.doi.org/10.1021/acsinfecdis.8b00270;include
Starch-mediated synthesis of mono- and bimetallic silver/gold nanoparticles as antimicrobial and anticancer agents.;https://dx.doi.org/10.2147/IJN.S192757;include
Study on physical and mechanical properties of the biopolymer/silver based active nanocomposite films with antimicrobial activity.;https://dx.doi.org/10.1016/j.carbpol.2019.115159;include
Survival of probiotic bacteria in the presence of food grade nanoparticles from chocolates: an in vitro and in vivo study.;https://dx.doi.org/10.1007/s00253-019-09918-5;include
Enhanced anti-lung carcinoma and anti-biofilm activity of fungal molecules mediated biogenic zinc oxide nanoparticles conjugated with beta-D-glucan from barley.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111728;include
Green synthesis of silver nanoparticles from Curcuma longa L. and coating on the cotton fabrics for antimicrobial applications and wound healing activity.;https://dx.doi.org/10.1016/j.jphotobiol.2020.111806;include
Centaurea pumilio L. extract and nanoparticles: A candidate for healthy skin.;https://dx.doi.org/10.1016/j.colsurfb.2019.110350;include
Enriched zinc oxide nanoparticles by Nasturtium officinale leaf extract: Joint ultrasound-microwave-facilitated synthesis, characterization, and implementation for diabetes control and bacterial inhibition.;https://dx.doi.org/10.1016/j.ultsonch.2019.104613;include
"Isolation and characterization of a novel thermophile; Bacillus haynesii, applied for the green synthesis of ZnO nanoparticles.";https://dx.doi.org/10.1080/21691401.2019.1620254;include
Microstructure characterization of biocompatible heterojunction hydrogen titanate-Ag2O nanocomposites for superior visible light photocatalysis and antibacterial activity.;https://dx.doi.org/10.1016/j.msec.2019.01.124;include
Novel nano-composite hydrogels with honey effective against multi-resistant clinical strains of Acinetobacter baumannii and Pseudomonas aeruginosa.;https://dx.doi.org/10.1007/s00253-019-10055-2;include
Self-healing adhesive with antibacterial activity in water-aging for 12 months.;https://dx.doi.org/10.1016/j.dental.2019.05.004;include
Shape-dependent antimicrobial activities of silver nanoparticles.;https://dx.doi.org/10.2147/IJN.S196472;include
Synthesis, characterization, in vitro biocompatibility and antibacterial properties study of nanocomposite materials based on hydroxyapatite-biphasic ZnO micro- and nanoparticles embedded in Alginate matrix.;https://dx.doi.org/10.1016/j.msec.2019.109965;include
The idiosyncratic self-cleaning cycle of bacteria on regularly arrayed mechano-bactericidal nanostructures.;https://dx.doi.org/10.1039/c9nr05923g;include
Ultra-small methionine-capped Au0/Au+ nanoparticles as efficient drug against the antibiotic-resistant bacteria.;https://dx.doi.org/10.1016/j.msec.2019.04.062;include
Effect of nanomaterial incorporation on the mechanical and microbiological properties of dental porcelain.;https://dx.doi.org/10.1016/j.prosdent.2019.10.012;include
Enhanced dissolution of silver nanoparticles in a physical mixture with platinum nanoparticles based on the sacrificial anode effect.;https://dx.doi.org/10.1088/1361-6528/ab4e48;include
